Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN
2016 296 13.62  1247.96     0.25     0.00  2118.50     0.00   412.24   475.89   139.91    11.97    0.998     0.00    -0.03     0.30   804.19     0.00    0.025    0.274    0.007    0.033    0.267    0.299 0.01061964   0.0000    1.000
2016 296 16.62  1247.93     0.25     0.00  2118.36     0.00   412.22   475.88   139.82    11.96    0.997     0.00    -0.03     0.30   804.48     0.00    0.023    0.274    0.007    0.030    0.267    0.296 0.01275613   0.0000    1.000
2016 296 19.62  1247.90     0.25     0.00  2118.22     0.00   412.20   475.86   139.73    11.95    0.996     0.00    -0.03     0.30   804.79     0.00    0.030    0.274    0.007    0.037    0.267    0.304 0.00617934   0.0004    1.000
2016 296 22.62  1247.86     0.25     0.00  2118.08     0.00   412.18   475.84   139.64    11.94    0.995     0.00    -0.04     0.31   805.10     0.00    0.036    0.273    0.007    0.044    0.266    0.310 0.01569543   0.0005    1.000
2016 297  1.62  1247.82     0.25     0.00  2117.94     0.00   412.17   475.82   139.55    11.92    0.994     0.00    -0.04     0.31   805.40     0.00    0.036    0.271    0.007    0.043    0.264    0.306 0.02074639   0.0005    1.000
2016 297  4.62  1247.78     0.25     0.00  2117.80     0.00   412.15   475.80   139.46    11.90    0.992     0.00    -0.03     0.30   805.70     0.00    0.027    0.268    0.007    0.034    0.261    0.296 0.01750357   0.0001    1.000
2016 297  7.62  1247.75     0.25     0.00  2117.66     0.00   412.13   475.78   139.38    11.88    0.991     0.00    -0.03     0.29   805.99     0.00    0.024    0.267    0.007    0.031    0.260    0.292 0.01738540   0.0000    1.000
2016 297 10.62  1247.73     0.25     0.00  2117.53     0.00   412.12   475.76   139.29    11.86    0.989     0.00    -0.03     0.29   806.28     0.00    0.022    0.267    0.007    0.029    0.260    0.289 0.02139320   0.0000    1.000
2016 297 13.62  1247.70     0.25     0.00  2117.39     0.00   412.10   475.74   139.20    11.84    0.988     0.00    -0.03     0.29   806.56     0.00    0.020    0.268    0.007    0.027    0.261    0.288 0.01826143   0.0000    1.000
2016 297 16.62  1247.67     0.25     0.00  2117.25     0.00   412.08   475.72   139.11    11.83    0.986     0.00    -0.03     0.29   806.85     0.00    0.021    0.269    0.007    0.028    0.262    0.290 0.01705948   0.0000    1.000
2016 297 19.62  1247.64     0.25     0.00  2117.11     0.00   412.07   475.70   139.02    11.80    0.984     0.00    -0.03     0.30   807.15     0.00    0.028    0.270    0.007    0.035    0.262    0.297 0.02376471   0.0007    1.000
2016 297 22.62  1247.60     0.25     0.00  2116.97     0.00   412.05   475.68   138.94    11.76    0.982     0.00    -0.04     0.30   807.45     0.00    0.035    0.269    0.007    0.042    0.261    0.303 0.04102766   0.0007    1.000
2016 298  1.62  1247.56     0.25     0.00  2116.84     0.00   412.03   475.66   138.85    11.73    0.979     0.00    -0.04     0.30   807.75     0.00    0.034    0.266    0.007    0.041    0.259    0.300 0.03555126   0.0007    1.000
2016 298  4.62  1247.53     0.25     0.00  2116.70     0.00   412.01   475.64   138.76    11.71    0.976     0.00    -0.03     0.29   808.04     0.00    0.027    0.263    0.007    0.034    0.256    0.291 0.01522575   0.0001    1.000
2016 298  7.62  1247.50     0.25     0.00  2116.57     0.00   412.00   475.62   138.68    11.70    0.975     0.00    -0.03     0.29   808.33     0.00    0.027    0.262    0.007    0.034    0.255    0.290 0.00887014   0.0000    1.000
2016 298 10.63  1247.47     0.25     0.00  2116.43     0.00   411.98   475.60   138.59    11.69    0.975     0.00    -0.03     0.29   808.62     0.00    0.027    0.262    0.007    0.034    0.255    0.288 0.00804109   0.0000    1.000
2016 298 13.63  1247.43     0.25     0.00  2116.30     0.00   411.96   475.58   138.51    11.68    0.974     0.00    -0.03     0.29   808.91     0.00    0.027    0.261    0.007    0.034    0.254    0.288 0.01516288   0.0000    1.000
2016 298 16.63  1247.40     0.25     0.00  2116.17     0.00   411.95   475.56   138.42    11.67    0.973     0.00    -0.03     0.29   809.19     0.00    0.027    0.261    0.007    0.034    0.254    0.288 0.01090471   0.0000    1.000
2016 298 19.63  1247.37     0.24     0.00  2116.03     0.00   411.93   475.54   138.34    11.64    0.971     0.00    -0.03     0.29   809.48     0.00    0.030    0.260    0.007    0.037    0.253    0.290 0.02844196   0.0004    1.000
2016 298 22.63  1247.33     0.24     0.00  2115.90     0.00   411.91   475.52   138.25    11.60    0.969     0.00    -0.04     0.29   809.77     0.00    0.032    0.259    0.007    0.039    0.252    0.290 0.03891335   0.0006    1.000
2016 299  1.63  1247.30     0.24     0.00  2115.77     0.00   411.90   475.50   138.17    11.74    0.973     0.00    -0.03     0.28   810.06     0.00    0.029    0.257    0.007    0.036    0.250    0.286 0.02783071   0.0003    1.000
2016 299  4.63  1247.26     0.24     0.00  2115.64     0.00   411.88   475.49   138.09    11.84    0.982     0.00    -0.03     0.29   810.34     0.00    0.027    0.259    0.007    0.034    0.252    0.286 0.03021844   0.0000    1.000
2016 299  7.63  1247.23     0.24     0.00  2115.50     0.00   411.86   475.47   138.00    12.00    0.993     0.00    -0.03     0.29   810.63     0.00    0.026    0.260    0.007    0.033    0.254    0.287 0.03567408   0.0000    1.000
2016 299 10.63  1247.20     0.24     0.00  2115.37     0.00   411.85   475.45   137.92    12.00    1.000     0.00    -0.03     0.29   810.92     0.00    0.027    0.263    0.007    0.034    0.257    0.291 0.04160493   0.0000    1.000
2016 299 13.63  1247.16     0.24     0.00  2115.23     0.00   411.83   475.43   137.83    12.00    1.000     0.00    -0.03     0.29   811.21     0.00    0.026    0.263    0.007    0.033    0.256    0.289 0.03446024   0.0000    1.000
2016 299 16.63  1247.13     0.24     0.00  2115.10     0.00   411.81   475.41   137.75    12.00    1.000     0.00    -0.03     0.29   811.50     0.00    0.027    0.263    0.007    0.034    0.256    0.290 0.03125022   0.0000    1.000
2016 299 19.63  1247.10     0.24     0.00  2114.96     0.00   411.80   475.39   137.66    12.00    1.000     0.00    -0.03     0.29   811.79     0.00    0.028    0.262    0.007    0.035    0.255    0.290 0.01851923   0.0000    1.000
2016 299 22.63  1247.06     0.24     0.00  2114.83     0.00   411.78   475.37   137.58    12.00    1.000     0.00    -0.03     0.29   812.08     0.00    0.030    0.262    0.007    0.036    0.255    0.291 0.02870154   0.0001    1.000
2016 300  1.63  1247.03     0.24     0.00  2114.69     0.00   411.76   475.35   137.49    14.80    1.117     0.00    -0.04     0.29   812.37     0.00    0.031    0.261    0.007    0.038    0.254    0.292 0.00222233   0.0002    1.000
2016 300  4.64  1246.99     0.24     0.00  2114.52     0.00   411.75   475.33   137.39    12.00    1.117     0.00    -0.04     0.35   812.72     0.00    0.031    0.318    0.007    0.037    0.312    0.349 0.00063079   0.0000    1.000
2016 300  7.64  1246.96     0.24     0.00  2114.39     0.00   411.73   475.31   137.30    12.00    1.000     0.00    -0.04     0.29   813.00     0.00    0.030    0.258    0.007    0.036    0.251    0.288 0.00157500   0.0000    1.000
2016 300 10.64  1246.92     0.24     0.00  2114.26     0.00   411.71   475.29   137.22    12.00    1.000     0.00    -0.03     0.28   813.29     0.00    0.027    0.257    0.007    0.034    0.251    0.284 0.01409000   0.0000    1.000
2016 300 13.64  1246.89     0.24     0.00  2114.13     0.00   411.70   475.27   137.14    12.00    1.000     0.00    -0.03     0.28   813.57     0.00    0.024    0.257    0.007    0.031    0.250    0.281 0.01051058   0.0000    1.000
2016 300 16.64  1246.86     0.24     0.00  2114.00     0.00   411.68   475.25   137.06    11.99    0.999     0.00    -0.03     0.28   813.85     0.00    0.024    0.257    0.007    0.031    0.250    0.281 0.01004173   0.0000    1.000
2016 300 19.64  1246.83     0.24     0.00  2113.86     0.00   411.67   475.23   136.97    11.98    0.999     0.00    -0.03     0.28   814.14     0.00    0.030    0.257    0.007    0.036    0.250    0.287 0.00357177   0.0003    1.000
2016 300 22.64  1246.79     0.24     0.00  2113.73     0.00   411.65   475.21   136.89    11.98    0.999     0.00    -0.04     0.29   814.42     0.00    0.034    0.256    0.007    0.040    0.249    0.289 0.00222321   0.0005    1.000
2016 301  1.64  1246.75     0.24     0.00  2113.60     0.00   411.63   475.19   136.81    11.97    0.998     0.00    -0.04     0.29   814.71     0.00    0.037    0.254    0.006    0.043    0.247    0.291 0.00872109   0.0004    1.000
2016 301  4.64  1246.71     0.24     0.00  2113.47     0.00   411.62   475.17   136.73    11.97    0.998     0.00    -0.03     0.28   814.99     0.00    0.029    0.251    0.006    0.035    0.245    0.280 0.00101282   0.0000    1.000
2016 301  7.64  1246.68     0.24     0.00  2113.35     0.00   411.60   475.15   136.65    11.97    0.997     0.00    -0.03     0.28   815.27     0.00    0.025    0.251    0.006    0.032    0.244    0.276 0.00417996   0.0000    1.000
2016 301 10.64  1246.65     0.24     0.00  2113.22     0.00   411.58   475.13   136.57    11.97    0.997     0.00    -0.03     0.28   815.54     0.00    0.025    0.250    0.006    0.032    0.244    0.276 0.00154012   0.0000    1.000
2016 301 13.64  1246.62     0.24     0.00  2113.09     0.00   411.57   475.11   136.49    11.97    0.997     0.00    -0.03     0.28   815.82     0.00    0.027    0.250    0.006    0.033    0.244    0.277 0.00108882   0.0000    1.000
2016 301 16.64  1246.59     0.24     0.00  2112.96     0.00   411.55   475.09   136.41    12.00    0.999     0.00    -0.03     0.28   816.10     0.00    0.026    0.250    0.006    0.032    0.243    0.275 0.02532546   0.0000    1.000
2016 301 19.64  1246.55     0.24     0.00  2112.83     0.00   411.54   475.07   136.33    12.00    1.000     0.00    -0.03     0.28   816.37     0.00    0.028    0.250    0.006    0.034    0.244    0.278 0.04088525   0.0001    1.000
2016 301 22.64  1246.52     0.24     0.00  2112.71     0.00   411.52   475.05   136.25    12.00    1.000     0.00    -0.03     0.28   816.65     0.00    0.028    0.250    0.006    0.035    0.243    0.278 0.04469911   0.0001    1.000
2016 302  1.65  1246.49     0.24     0.00  2112.58     0.00   411.50   475.03   136.17    12.00    1.000     0.00    -0.03     0.28   816.93     0.00    0.027    0.249    0.006    0.034    0.242    0.276 0.02259525   0.0000    1.000
2016 302  4.65  1246.46     0.24     0.00  2112.45     0.00   411.49   475.01   136.09    12.00    1.000     0.00    -0.03     0.27   817.20     0.00    0.026    0.248    0.006    0.032    0.242    0.274 0.04811024   0.0000    1.000
2016 302  7.65  1246.42     0.24     0.00  2112.32     0.00   411.47   474.99   136.01    12.00    1.000     0.00    -0.03     0.27   817.47     0.00    0.026    0.248    0.006    0.032    0.242    0.274 0.02145000   0.0000    1.000
2016 302 10.65  1246.39     0.24     0.00  2112.20     0.00   411.46   474.97   135.93    12.00    1.000     0.00    -0.03     0.27   817.75     0.00    0.026    0.248    0.006    0.032    0.241    0.273 0.07121000   0.0000    1.000
2016 302 13.65  1246.36     0.24     0.00  2112.07     0.00   411.44   474.95   135.85    12.00    1.000     0.00    -0.03     0.27   818.02     0.00    0.026    0.247    0.006    0.032    0.241    0.273 0.05620585   0.0000    1.000
2016 302 16.65  1246.33     0.24     0.00  2111.94     0.00   411.43   474.94   135.77    12.00    1.000     0.00    -0.03     0.27   818.30     0.00    0.027    0.247    0.006    0.033    0.241    0.274 0.06172002   0.0000    1.000
2016 302 19.65  1246.29     0.24     0.00  2111.82     0.00   411.41   474.92   135.69    12.00    1.000     0.00    -0.03     0.27   818.57     0.00    0.027    0.247    0.006    0.033    0.240    0.274 0.06553218   0.0000    1.000
2016 302 22.65  1246.26     0.24     0.00  2111.69     0.00   411.39   474.90   135.61    12.00    1.000     0.00    -0.03     0.27   818.84     0.00    0.028    0.246    0.006    0.034    0.240    0.274 0.00359303   0.0001    1.000
2016 303  1.65  1246.23     0.24     0.00  2111.57     0.00   411.38   474.88   135.53    12.00    1.000     0.00    -0.04     0.27   819.12     0.00    0.030    0.245    0.006    0.036    0.239    0.275 0.00009956   0.0001    1.000
2016 303  4.65  1246.19     0.24     0.00  2111.44     0.00   411.36   474.86   135.46    12.00    1.000     0.00    -0.03     0.27   819.39     0.00    0.029    0.244    0.006    0.035    0.238    0.273 0.00023501   0.0000    1.000
2016 303  7.65  1246.16     0.24     0.00  2111.32     0.00   411.35   474.84   135.38    12.00    1.000     0.00    -0.03     0.27   819.66     0.00    0.028    0.243    0.006    0.034    0.237    0.271 0.00027080   0.0000    1.000
2016 303 10.65  1246.12     0.24     0.00  2111.19     0.00   411.33   474.82   135.30    12.00    1.000     0.00    -0.04     0.27   819.93     0.00    0.029    0.243    0.006    0.035    0.237    0.272 0.00925600   0.0000    1.000
2016 303 13.65  1246.09     0.24     0.00  2111.07     0.00   411.32   474.80   135.22    12.00    1.000     0.00    -0.03     0.27   820.20     0.00    0.027    0.242    0.006    0.033    0.236    0.269 0.00606800   0.0000    1.000
2016 303 16.65  1246.06     0.24     0.00  2110.95     0.00   411.30   474.78   135.15    12.00    1.000     0.00    -0.03     0.27   820.47     0.00    0.027    0.241    0.006    0.033    0.235    0.268 0.00779108   0.0000    1.000
2016 303 19.65  1246.02     0.24     0.00  2110.82     0.00   411.28   474.76   135.07    12.00    1.000     0.00    -0.03     0.27   820.74     0.00    0.030    0.240    0.006    0.036    0.234    0.271 0.00284134   0.0001    1.000
2016 303 22.66  1245.99     0.24     0.00  2110.70     0.00   411.27   474.74   134.99    12.00    1.000     0.00    -0.04     0.27   821.01     0.00    0.032    0.239    0.006    0.038    0.233    0.271 0.00224983   0.0002    1.000
2016 304  1.66  1245.95     0.24     0.00  2110.58     0.00   411.25   474.72   134.92    14.80    1.117     0.00    -0.04     0.27   821.28     0.00    0.033    0.238    0.006    0.039    0.232    0.271 0.00184017   0.0003    1.000
2016 304  4.66  1245.91     0.24     0.00  2110.43     0.00   411.24   474.70   134.83    12.00    1.117     0.00    -0.03     0.32   821.60     0.00    0.029    0.290    0.006    0.035    0.284    0.319 0.00006411   0.0000    1.000
2016 304  7.66  1245.88     0.24     0.00  2110.31     0.00   411.22   474.68   134.75    12.00    1.000     0.00    -0.03     0.26   821.86     0.00    0.027    0.235    0.006    0.033    0.229    0.263 0.00001231   0.0000    1.000
2016 304 10.66  1245.85     0.24     0.00  2110.19     0.00   411.21   474.66   134.68    12.00    1.000     0.00    -0.03     0.26   822.12     0.00    0.027    0.235    0.006    0.033    0.229    0.262 0.00001231   0.0000    1.000
2016 304 13.66  1245.82     0.24     0.00  2110.07     0.00   411.19   474.64   134.60    11.99    1.000     0.00    -0.03     0.26   822.38     0.00    0.025    0.234    0.006    0.031    0.228    0.259 0.00573758   0.0000    1.000
2016 304 16.66  1245.78     0.24     0.00  2109.95     0.00   411.18   474.62   134.53    11.99    0.999     0.00    -0.03     0.26   822.64     0.00    0.026    0.234    0.006    0.032    0.228    0.260 0.00797054   0.0000    1.000
2016 304 19.66  1245.75     0.24     0.00  2109.83     0.00   411.16   474.60   134.46    12.00    1.000     0.00    -0.03     0.26   822.90     0.00    0.027    0.233    0.006    0.032    0.228    0.260 0.05439355   0.0002    1.000
2016 304 22.66  1245.72     0.24     0.00  2109.71     0.00   411.15   474.58   134.38    12.00    1.000     0.00    -0.03     0.26   823.16     0.00    0.028    0.233    0.006    0.034    0.227    0.261 0.03900061   0.0002    1.000
2016 305  1.66  1245.69     0.24     0.00  2109.60     0.00   411.13   474.56   134.31    12.00    1.000     0.00    -0.03     0.26   823.42     0.00    0.029    0.232    0.006    0.034    0.226    0.261 0.02425774   0.0004    1.000
2016 305  4.66  1245.66     0.24     0.00  2109.48     0.00   411.12   474.54   134.24    11.99    1.000     0.00    -0.03     0.26   823.67     0.00    0.027    0.231    0.006    0.032    0.226    0.258 0.01261799   0.0000    1.000
2016 305  7.66  1245.62     0.24     0.00  2109.36     0.00   411.10   474.52   134.16    11.99    0.999     0.00    -0.03     0.26   823.93     0.00    0.026    0.231    0.006    0.032    0.225    0.257 0.00759425   0.0000    1.000
2016 305 10.66  1245.59     0.24     0.00  2109.25     0.00   411.09   474.50   134.09    11.99    0.999     0.00    -0.03     0.26   824.19     0.00    0.026    0.230    0.006    0.031    0.224    0.256 0.00279979   0.0000    1.000
2016 305 13.66  1245.56     0.24     0.00  2109.13     0.00   411.07   474.48   134.02    11.97    0.998     0.00    -0.03     0.25   824.44     0.00    0.022    0.230    0.006    0.027    0.224    0.252 0.01142747   0.0000    1.000
2016 305 16.67  1245.54     0.24     0.00  2109.01     0.00   411.06   474.46   133.95    11.96    0.997     0.00    -0.03     0.25   824.69     0.00    0.022    0.230    0.006    0.027    0.224    0.252 0.01036461   0.0000    1.000
2016 305 19.67  1245.51     0.24     0.00  2108.90     0.00   411.04   474.44   133.87    11.96    0.997     0.00    -0.03     0.25   824.94     0.00    0.027    0.230    0.006    0.032    0.225    0.257 0.00641784   0.0003    1.000
2016 305 22.67  1245.47     0.24     0.00  2108.78     0.00   411.02   474.42   133.80    11.94    0.996     0.00    -0.03     0.25   825.20     0.00    0.027    0.230    0.006    0.033    0.224    0.257 0.02409076   0.0005    1.000
2016 306  1.67  1245.44     0.24     0.00  2108.66     0.00   411.01   474.40   133.73    12.00    0.997     0.00    -0.03     0.25   825.45     0.00    0.027    0.229    0.006    0.033    0.223    0.256 0.05878650   0.0002    1.000
2016 306  4.67  1245.41     0.24     0.00  2108.55     0.00   410.99   474.38   133.66    12.00    1.000     0.00    -0.03     0.25   825.71     0.00    0.025    0.229    0.006    0.031    0.224    0.254 0.01983899   0.0000    1.000
2016 306  7.67  1245.38     0.24     0.00  2108.43     0.00   410.98   474.36   133.59    12.00    1.000     0.00    -0.03     0.26   825.96     0.00    0.026    0.229    0.006    0.032    0.223    0.255 0.04052000   0.0000    1.000
2016 306 10.67  1245.35     0.24     0.00  2108.31     0.00   410.96   474.34   133.51    12.00    1.000     0.00    -0.03     0.25   826.21     0.00    0.024    0.229    0.006    0.029    0.223    0.252 0.01926584   0.0000    1.000
2016 306 13.67  1245.32     0.24     0.00  2108.20     0.00   410.95   474.32   133.44    12.00    1.000     0.00    -0.03     0.25   826.47     0.00    0.023    0.229    0.006    0.029    0.223    0.252 0.00772212   0.0000    1.000
2016 306 16.67  1245.29     0.24     0.00  2108.08     0.00   410.93   474.30   133.37    11.98    0.999     0.00    -0.03     0.25   826.72     0.00    0.023    0.229    0.006    0.028    0.223    0.252 0.01218991   0.0000    1.000
2016 306 19.67  1245.26     0.24     0.00  2107.97     0.00   410.92   474.28   133.30    11.98    0.998     0.00    -0.03     0.25   826.97     0.00    0.027    0.229    0.006    0.032    0.223    0.255 0.00506693   0.0003    1.000
2016 306 22.67  1245.23     0.24     0.00  2107.85     0.00   410.90   474.26   133.23    11.97    0.998     0.00    -0.03     0.26   827.23     0.00    0.030    0.228    0.006    0.036    0.223    0.258 0.00805573   0.0006    1.000
2016 307  1.67  1245.19     0.24     0.00  2107.74     0.00   410.89   474.24   133.16    11.96    0.997     0.00    -0.03     0.25   827.48     0.00    0.030    0.227    0.006    0.035    0.221    0.257 0.00870462   0.0005    1.000
2016 307  4.67  1245.16     0.24     0.00  2107.62     0.00   410.87   474.22   133.09    11.95    0.996     0.00    -0.03     0.25   827.73     0.00    0.026    0.226    0.006    0.032    0.220    0.252 0.01468214   0.0001    1.000
2016 307  7.67  1245.13     0.24     0.00  2107.51     0.00   410.86   474.20   133.01    11.94    0.995     0.00    -0.03     0.25   827.98     0.00    0.022    0.225    0.005    0.028    0.219    0.247 0.01387399   0.0000    1.000
2016 307 10.67  1245.11     0.24     0.00  2107.39     0.00   410.84   474.18   132.94    11.92    0.994     0.00    -0.03     0.24   828.23     0.00    0.020    0.225    0.006    0.025    0.220    0.245 0.02007667   0.0000    1.000
2016 307 13.68  1245.08     0.24     0.00  2107.28     0.00   410.83   474.16   132.87    11.90    0.992     0.00    -0.02     0.24   828.47     0.00    0.019    0.226    0.006    0.024    0.220    0.245 0.01999718   0.0000    1.000
2016 307 16.68  1245.06     0.24     0.00  2107.16     0.00   410.81   474.14   132.80    11.89    0.991     0.00    -0.03     0.25   828.72     0.00    0.021    0.226    0.006    0.027    0.221    0.248 0.00916651   0.0000    1.000
2016 307 19.68  1245.03     0.24     0.00  2107.05     0.00   410.80   474.12   132.73    11.88    0.990     0.00    -0.03     0.25   828.97     0.00    0.026    0.227    0.006    0.032    0.221    0.253 0.00705886   0.0004    1.000
2016 307 22.68  1244.99     0.24     0.00  2106.93     0.00   410.78   474.10   132.66    11.87    0.990     0.00    -0.03     0.25   829.22     0.00    0.029    0.226    0.006    0.035    0.221    0.256 0.01037063   0.0007    1.000
2016 308  1.68  1244.96     0.24     0.00  2106.82     0.00   410.77   474.08   132.59    11.86    0.989     0.00    -0.04     0.26   829.48     0.00    0.032    0.225    0.006    0.037    0.220    0.257 0.00689638   0.0005    1.000
2016 308  4.68  1244.93     0.24     0.00  2106.71     0.00   410.75   474.06   132.52    11.85    0.988     0.00    -0.03     0.25   829.73     0.00    0.024    0.224    0.006    0.030    0.218    0.248 0.00768735   0.0000    1.000
2016 308  7.68  1244.90     0.24     0.00  2106.59     0.00   410.74   474.04   132.45    11.84    0.987     0.00    -0.03     0.25   829.97     0.00    0.022    0.223    0.006    0.028    0.218    0.246 0.01412742   0.0000    1.000
2016 308 10.68  1244.87     0.24     0.00  2106.48     0.00   410.72   474.02   132.38    11.82    0.986     0.00    -0.03     0.25   830.22     0.00    0.022    0.223    0.006    0.027    0.218    0.245 0.02059864   0.0000    1.000
2016 308 13.68  1244.85     0.24     0.00  2106.37     0.00   410.71   474.00   132.31    11.79    0.984     0.00    -0.03     0.24   830.46     0.00    0.020    0.224    0.006    0.026    0.218    0.244 0.02839934   0.0000    1.000
2016 308 16.68  1244.82     0.24     0.00  2106.25     0.00   410.69   473.98   132.24    11.76    0.981     0.00    -0.03     0.24   830.70     0.00    0.021    0.224    0.006    0.026    0.218    0.244 0.02997370   0.0000    1.000
2016 308 19.68  1244.79     0.24     0.00  2106.14     0.00   410.68   473.96   132.17    11.74    0.979     0.00    -0.03     0.25   830.95     0.00    0.026    0.224    0.006    0.032    0.219    0.251 0.02004249   0.0005    1.000
2016 308 22.68  1244.75     0.24     0.00  2106.03     0.00   410.66   473.94   132.11    11.73    0.978     0.00    -0.04     0.25   831.21     0.00    0.032    0.223    0.006    0.038    0.218    0.256 0.01373948   0.0007    1.000
2016 309  1.68  1244.72     0.24     0.00  2105.92     0.00   410.65   473.92   132.04    11.72    0.977     0.00    -0.04     0.25   831.46     0.00    0.033    0.222    0.006    0.039    0.216    0.255 0.00820742   0.0006    1.000
2016 309  4.68  1244.68     0.24     0.00  2105.80     0.00   410.63   473.90   131.97    11.71    0.976     0.00    -0.03     0.25   831.71     0.00    0.028    0.220    0.005    0.033    0.214    0.247 0.00855405   0.0000    1.000
2016 309  7.69  1244.65     0.24     0.00  2105.69     0.00   410.62   473.88   131.90    11.70    0.975     0.00    -0.03     0.24   831.95     0.00    0.025    0.219    0.005    0.031    0.214    0.244 0.01059007   0.0000    1.000
2016 309 10.69  1244.62     0.24     0.00  2105.58     0.00   410.60   473.86   131.83    11.68    0.974     0.00    -0.03     0.24   832.19     0.00    0.021    0.219    0.005    0.027    0.213    0.240 0.01761095   0.0000    1.000
2016 309 13.69  1244.60     0.24     0.00  2105.47     0.00   410.59   473.84   131.77    11.67    0.973     0.00    -0.03     0.24   832.43     0.00    0.020    0.219    0.005    0.025    0.213    0.239 0.01528336   0.0000    1.000
2016 309 16.69  1244.57     0.24     0.00  2105.36     0.00   410.57   473.82   131.70    11.65    0.971     0.00    -0.03     0.24   832.67     0.00    0.020    0.219    0.005    0.026    0.214    0.240 0.01906740   0.0000    1.000
2016 309 19.69  1244.54     0.24     0.00  2105.25     0.00   410.56   473.80   131.63    11.64    0.970     0.00    -0.03     0.24   832.91     0.00    0.027    0.220    0.006    0.033    0.214    0.247 0.01238381   0.0004    1.000
2016 309 22.69  1244.50     0.24     0.00  2105.14     0.00   410.54   473.78   131.56    11.63    0.969     0.00    -0.04     0.25   833.16     0.00    0.033    0.219    0.006    0.039    0.214    0.252 0.00903315   0.0006    1.000
2016 310  1.69  1244.46     0.24     0.00  2105.03     0.00   410.53   473.77   131.50    11.62    0.969     0.00    -0.04     0.25   833.42     0.00    0.035    0.217    0.005    0.040    0.212    0.252 0.00268113   0.0005    1.000
2016 310  4.69  1244.43     0.24     0.00  2104.92     0.00   410.52   473.75   131.43    11.62    0.968     0.00    -0.03     0.24   833.66     0.00    0.029    0.215    0.005    0.034    0.210    0.244 0.00388861   0.0001    1.000
2016 310  7.69  1244.40     0.24     0.00  2104.82     0.00   410.50   473.73   131.36    11.61    0.968     0.00    -0.03     0.24   833.90     0.00    0.025    0.214    0.005    0.030    0.209    0.239 0.01025582   0.0000    1.000
2016 310 10.69  1244.37     0.24     0.00  2104.71     0.00   410.49   473.71   131.30    11.59    0.967     0.00    -0.03     0.23   834.13     0.00    0.020    0.214    0.005    0.026    0.209    0.234 0.02009791   0.0000    1.000
2016 310 13.69  1244.35     0.24     0.00  2104.60     0.00   410.47   473.69   131.23    11.57    0.965     0.00    -0.03     0.24   834.37     0.00    0.021    0.214    0.005    0.026    0.209    0.235 0.01622505   0.0000    1.000
2016 310 16.69  1244.32     0.24     0.00  2104.49     0.00   410.46   473.67   131.17    11.56    0.964     0.00    -0.02     0.23   834.60     0.00    0.020    0.215    0.005    0.025    0.209    0.234 0.01754537   0.0000    1.000
2016 310 19.69  1244.29     0.24     0.00  2104.38     0.00   410.44   473.65   131.10    11.55    0.963     0.00    -0.03     0.24   834.84     0.00    0.027    0.215    0.005    0.032    0.210    0.242 0.01021389   0.0004    1.000
2016 310 22.69  1244.25     0.24     0.00  2104.28     0.00   410.43   473.63   131.03    11.54    0.962     0.00    -0.04     0.24   835.09     0.00    0.032    0.215    0.005    0.038    0.209    0.247 0.00975980   0.0007    1.000
2016 311  1.69  1244.22     0.24     0.00  2104.17     0.00   410.41   473.61   130.97    11.53    0.961     0.00    -0.03     0.24   835.33     0.00    0.031    0.213    0.005    0.037    0.208    0.244 0.00630641   0.0005    1.000
2016 311  4.70  1244.19     0.24     0.00  2104.06     0.00   410.40   473.59   130.90    11.53    0.961     0.00    -0.03     0.24   835.57     0.00    0.026    0.211    0.005    0.032    0.206    0.238 0.00000179   0.0000    1.000
2016 311  7.70  1244.15     0.24     0.00  2103.96     0.00   410.38   473.57   130.84    11.53    0.961     0.00    -0.03     0.24   835.80     0.00    0.027    0.211    0.005    0.032    0.206    0.238 -0.00000000   0.0000    1.000
2016 311 10.70  1244.12     0.24     0.00  2103.85     0.00   410.37   473.55   130.77    11.53    0.961     0.00    -0.03     0.23   836.04     0.00    0.024    0.210    0.005    0.030    0.205    0.235 -0.00000000   0.0000    1.000
2016 311 13.70  1244.09     0.24     0.00  2103.75     0.00   410.35   473.53   130.71    11.53    0.961     0.00    -0.03     0.24   836.28     0.00    0.026    0.210    0.005    0.031    0.205    0.236 0.00001231   0.0000    1.000
2016 311 16.70  1244.06     0.24     0.00  2103.64     0.00   410.34   473.51   130.65    11.53    0.961     0.00    -0.03     0.24   836.51     0.00    0.027    0.210    0.005    0.032    0.205    0.236 0.00001233   0.0000    1.000
2016 311 19.70  1244.02     0.24     0.00  2103.54     0.00   410.32   473.49   130.58    11.54    0.961     0.00    -0.03     0.24   836.75     0.00    0.029    0.209    0.005    0.034    0.204    0.238 0.00064183   0.0001    1.000
2016 311 22.70  1243.99     0.24     0.00  2103.43     0.00   410.31   473.47   130.52    11.53    0.961     0.00    -0.03     0.24   836.99     0.00    0.031    0.208    0.005    0.036    0.203    0.239 0.00548389   0.0004    1.000
